,id,mag,error,x,y,time,y_m_d,intra_varying,average_diff_mags,average_uncertainties,adf_gls,mag_offset,diff_mag_offset,c_mag,c_average_diff_mags,inter_varying,graph_intra,varying
7004,Mira-78,11.8817,0.0218,1125.46,702.982,2021-05-19 07:13:53.996146944,2021-05-19,False,1.6490878,1.496957,1.2956482359325261e-08,0.0,0.0,11.8817,1.6490878,False,False,False
7005,Mira-79,12.3341,0.0169,1051.763,757.005,2021-05-19 07:13:53.996146944,2021-05-19,False,1.2159889,0.003923959,1.884620879563413e-05,0.0,0.0,12.3341,1.2159889,False,False,False
7006,Mira-80,13.2562,0.0381,976.582,754.706,2021-05-19 07:13:53.996146944,2021-05-19,False,0.27901632,0.00582242,3.477296932049543e-11,0.0,0.0,13.2562,0.27901632,False,False,False
7007,Mira-1,13.8439,0.0293,1441.974,780.797,2021-05-19 07:15:03.003859456,2021-05-19,True,-0.36593464,1.7441707,0.9984721985492627,0.0,0.0,13.8439,-0.36593464,True,True,True
7008,Mira-2,14.7384,0.0338,1026.163,1156.982,2021-05-19 07:15:03.003859456,2021-05-19,True,-1.2604355,1.8568667,0.3171929758525749,0.0,0.0,14.7384,-1.2604355,True,True,True
7009,Mira-3,15.1716,0.0527,1085.955,772.1,2021-05-19 07:15:03.003859456,2021-05-19,False,-1.7209519,0.007448166,0.012651750043939375,0.0,0.0,15.1716,-1.7209519,False,False,False
7010,Mira-4,14.4713,0.0303,1081.616,783.949,2021-05-19 07:15:03.003859456,2021-05-19,True,-0.993335,1.8232154,0.39368546480884087,0.0,0.0,14.4713,-0.993335,True,True,True
7011,Mira-6,14.8739,0.0213,1171.491,684.815,2021-05-19 07:15:03.003859456,2021-05-19,True,-1.3959354,1.8739383,0.5561571516795031,0.0,0.0,14.8739,-1.3959354,True,True,True
7012,Mira-7,14.8709,0.0358,1185.118,594.716,2021-05-19 07:15:03.003859456,2021-05-19,True,-1.3929353,1.8735602,0.4971535143802107,0.0,0.0,14.8709,-1.3929353,True,True,True
7013,Mira-9,15.0019,0.0512,1078.368,627.464,2021-05-19 07:15:03.003859456,2021-05-19,False,-1.5485142,0.0072802478,0.03141126321114479,0.0,0.0,15.0019,-1.5485142,False,False,False
7014,Mira-10,14.7642,0.0291,987.253,583.588,2021-05-19 07:15:03.003859456,2021-05-19,False,-1.3069807,0.0049840356,7.634489148391441e-10,0.0,0.0,14.7642,-1.3069807,False,False,False
7015,Mira-11,14.661,0.0265,970.317,593.033,2021-05-19 07:15:03.003859456,2021-05-19,False,-1.2021165,0.0047483263,5.937422645216157e-08,0.0,0.0,14.661,-1.2021165,False,False,False
7016,Mira-12,15.0563,0.0442,960.521,594.78,2021-05-19 07:15:03.003859456,2021-05-19,False,-1.6037923,0.0065118945,3.348190967470957e-14,0.0,0.0,15.0563,-1.6037923,False,False,False
7017,Mira-13,15.005,0.0346,970.98,622.299,2021-05-19 07:15:03.003859456,2021-05-19,True,-1.5270352,1.8904551,0.17886720466545358,0.0,0.0,15.005,-1.5270352,True,True,True
7018,Mira-14,14.8642,0.0422,943.847,712.712,2021-05-19 07:15:03.003859456,2021-05-19,True,-1.3862348,1.8727161,0.3720204740638836,0.0,0.0,14.8642,-1.3862348,True,True,True
7019,Mira-16,13.1034,0.0216,1049.606,870.113,2021-05-19 07:15:03.003859456,2021-05-19,False,0.3806062,0.004336642,1.1532184866763229e-05,0.0,0.0,13.1034,0.3806062,False,False,False
7020,Mira-17,13.5142,0.0232,1184.567,791.944,2021-05-19 07:15:03.003859456,2021-05-19,False,-0.036819566,0.0044658645,1.6362061286391138e-10,0.0,0.0,13.5142,-0.036819566,False,False,False
7021,Mira-18,12.9967,0.0267,1177.013,733.504,2021-05-19 07:15:03.003859456,2021-05-19,False,0.4890271,0.004766072,0.00014335499057458007,0.0,0.0,12.9967,0.4890271,False,False,False
7022,Mira-19,13.3853,0.0194,988.837,645.941,2021-05-19 07:15:03.003859456,2021-05-19,False,0.094160005,0.0041683437,1.6641069600621387e-10,0.0,0.0,13.3853,0.094160005,False,False,False
7023,Mira-20,13.4117,0.0273,1022.734,621.041,2021-05-19 07:15:03.003859456,2021-05-19,False,0.067333624,0.0048197093,4.896923475898453e-09,0.0,0.0,13.4117,0.067333624,False,False,False
7024,Mira-21,12.8136,0.0229,838.693,636.681,2021-05-19 07:15:03.003859456,2021-05-19,False,0.6750811,0.004441225,8.253147575597792e-07,0.0,0.0,12.8136,0.6750811,False,False,False
7025,Mira-22,13.428,0.0247,828.283,695.454,2021-05-19 07:15:03.003859456,2021-05-19,False,0.050770514,0.004591746,7.218946215002661e-09,0.0,0.0,13.428,0.050770514,False,False,False
7026,Mira-23,13.3401,0.0267,806.139,859.196,2021-05-19 07:15:03.003859456,2021-05-19,False,0.1378648,1.6806979,0.0003440254404709401,0.0,0.0,13.3401,0.1378648,False,False,False
7027,Mira-24,13.6339,0.0221,847.639,899.056,2021-05-19 07:15:03.003859456,2021-05-19,False,-0.15844968,0.004376437,9.103692205322995e-05,0.0,0.0,13.6339,-0.15844968,False,False,False
7028,Mira-25,13.4759,0.0224,969.266,806.338,2021-05-19 07:15:03.003859456,2021-05-19,False,0.0020986989,0.004400573,5.6460985761375546e-08,0.0,0.0,13.4759,0.0020986989,False,False,False
7029,Mira-26,12.5847,0.0279,1024.444,952.244,2021-05-19 07:15:03.003859456,2021-05-19,False,0.9076729,0.004873928,1.3423174638377167e-09,0.0,0.0,12.5847,0.9076729,False,False,False
7030,Mira-27,13.5967,0.0158,1097.211,947.943,2021-05-19 07:15:03.003859456,2021-05-19,False,-0.12064971,0.003919718,5.283838285462705e-07,0.0,0.0,13.5967,-0.12064971,False,False,False
7031,Mira-28,13.1757,0.0297,1104.502,931.751,2021-05-19 07:15:03.003859456,2021-05-19,False,0.3071401,0.005039887,1.9729991136828427e-10,0.0,0.0,13.1757,0.3071401,False,False,False
7032,Mira-29,14.2645,0.0229,1230.133,881.236,2021-05-19 07:15:03.003859456,2021-05-19,False,-0.7992207,0.004441225,8.3744214724205765e-19,0.0,0.0,14.2645,-0.7992207,False,False,False
7033,Mira-30,14.2462,0.0208,1270.771,723.805,2021-05-19 07:15:03.003859456,2021-05-19,False,-0.78062546,0.004274131,1.1323270401651815e-10,0.0,0.0,14.2462,-0.78062546,False,False,False
7034,Mira-31,12.3243,0.0233,1319.806,712.769,2021-05-19 07:15:03.003859456,2021-05-19,False,1.1536653,1.5527194,3.758348817056385e-11,0.0,0.0,12.3243,1.1536653,False,False,False
7035,Mira-32,13.8146,0.0214,1260.231,672.567,2021-05-19 07:15:03.003859456,2021-05-19,False,-0.34206453,0.004320878,7.73774523713401e-15,0.0,0.0,13.8146,-0.34206453,False,False,False
7036,Mira-33,12.4728,0.0223,1289.264,657.359,2021-05-19 07:15:03.003859456,2021-05-19,False,1.0213771,0.0043925066,1.771982941114661e-05,0.0,0.0,12.4728,1.0213771,False,False,False
7037,Mira-34,12.1077,0.0182,1264.674,637.34,2021-05-19 07:15:03.003859456,2021-05-19,False,1.3702646,1.5254304,0.00010747349346432567,0.0,0.0,12.1077,1.3702646,False,False,False
7038,Mira-35,11.9488,0.022,1145.099,678.214,2021-05-19 07:15:03.003859456,2021-05-19,False,1.5291651,1.5054109,6.998243249552637e-05,0.0,0.0,11.9488,1.5291651,False,False,False
7039,Mira-36,12.3957,0.0277,964.356,631.755,2021-05-19 07:15:03.003859456,2021-05-19,False,1.0997206,0.004855792,5.720405396627551e-06,0.0,0.0,12.3957,1.0997206,False,False,False
7040,Mira-37,11.8658,0.0309,955.941,767.572,2021-05-19 07:15:03.003859456,2021-05-19,False,1.6381679,0.005153101,5.516002705195744e-11,0.0,0.0,11.8658,1.6381679,False,False,False
7041,Mira-38,12.1834,0.0418,881.545,707.577,2021-05-19 07:15:03.003859456,2021-05-19,False,1.315445,0.0062553524,1.0300823363267408e-06,0.0,0.0,12.1834,1.315445,False,False,False
7042,Mira-39,12.3434,0.0163,1400.516,705.975,2021-05-19 07:15:03.003859456,2021-05-19,False,1.1528646,0.003952073,3.190286219237899e-08,0.0,0.0,12.3434,1.1528646,False,False,False
7043,Mira-40,13.3166,0.0246,1398.13,734.36,2021-05-19 07:15:03.003859456,2021-05-19,False,0.1639679,0.0045832186,4.3042971286147474e-07,0.0,0.0,13.3166,0.1639679,False,False,False
7044,Mira-41,13.3766,0.0251,1344.123,806.672,2021-05-19 07:15:03.003859456,2021-05-19,False,0.10299973,0.0046260385,5.2467291438118206e-06,0.0,0.0,13.3766,0.10299973,False,False,False
7045,Mira-42,13.4757,0.0246,1289.168,868.552,2021-05-19 07:15:03.003859456,2021-05-19,False,0.0023012315,0.004583218,6.3466057333589e-05,0.0,0.0,13.4757,0.0023012315,False,False,False
7046,Mira-43,12.8362,0.0175,1386.492,569.23,2021-05-19 07:15:03.003859456,2021-05-19,False,0.64176536,1.6172125,2.0924347548770733e-05,0.0,0.0,12.8362,0.64176536,False,False,False
7047,Mira-44,12.9126,0.0226,1325.145,496.793,2021-05-19 07:15:03.003859456,2021-05-19,False,0.5744842,0.0044167717,7.664404896964781e-12,0.0,0.0,12.9126,0.5744842,False,False,False
7048,Mira-45,13.0053,0.0228,1038.855,489.741,2021-05-19 07:15:03.003859456,2021-05-19,False,0.4802891,0.0044330535,5.287267032841569e-09,0.0,0.0,13.0053,0.4802891,False,False,False
7049,Mira-46,13.4059,0.0175,1123.655,519.201,2021-05-19 07:15:03.003859456,2021-05-19,False,0.07322742,0.0040326817,6.511080615182872e-12,0.0,0.0,13.4059,0.07322742,False,False,False
7050,Mira-47,13.4645,0.0159,1140.515,603.887,2021-05-19 07:15:03.003859456,2021-05-19,False,0.013681827,0.0039261295,2.215114654783034e-13,0.0,0.0,13.4645,0.013681827,False,False,False
7051,Mira-48,13.0868,0.0215,1069.035,530.06,2021-05-19 07:15:03.003859456,2021-05-19,False,0.39747456,0.0043287487,4.726701549367812e-10,0.0,0.0,13.0868,0.39747456,False,False,False
7052,Mira-49,13.4859,0.0236,992.387,537.778,2021-05-19 07:15:03.003859456,2021-05-19,False,-0.008062824,0.0044990014,9.35153337717791e-10,0.0,0.0,13.4859,-0.008062824,False,False,False
7053,Mira-50,13.7858,0.0267,970.152,464.317,2021-05-19 07:15:03.003859456,2021-05-19,False,-0.31279996,0.004766072,4.863166238133509e-08,0.0,0.0,13.7858,-0.31279996,False,False,False
7054,Mira-51,14.2651,0.0193,903.726,507.809,2021-05-19 07:15:03.003859456,2021-05-19,False,-0.79983014,0.004160971,1.2865160579569668e-13,0.0,0.0,14.2651,-0.79983014,False,False,False
7055,Mira-52,13.3891,0.0206,783.67,559.15,2021-05-19 07:15:03.003859456,2021-05-19,False,0.09029832,0.004258732,1.0334290102598256e-13,0.0,0.0,13.3891,0.09029832,False,False,False
7056,Mira-53,12.8817,0.0285,694.508,699.428,2021-05-19 07:15:03.003859456,2021-05-19,False,0.6058827,0.0049287095,4.64665540809421e-14,0.0,0.0,12.8817,0.6058827,False,False,False
7057,Mira-54,13.8031,0.0209,770.654,737.882,2021-05-19 07:15:03.003859456,2021-05-19,False,-0.33037868,0.0042818645,1.3877948824929707e-08,0.0,0.0,13.8031,-0.33037868,False,False,False
7058,Mira-55,13.4589,0.027,677.893,807.312,2021-05-19 07:15:03.003859456,2021-05-19,False,0.019372124,0.004792818,3.855286096320149e-10,0.0,0.0,13.4589,0.019372124,False,False,False
7059,Mira-56,12.7822,0.0295,767.096,882.43,2021-05-19 07:15:03.003859456,2021-05-19,False,0.7069872,0.0050212126,3.5866444378422254e-08,0.0,0.0,12.7822,0.7069872,False,False,False
7060,Mira-57,12.3205,0.02,845.801,941.936,2021-05-19 07:15:03.003859456,2021-05-19,False,1.1761335,0.0042131026,1.1485888517887654e-08,0.0,0.0,12.3205,1.1761335,False,False,False
7061,Mira-58,13.7132,0.022,925.381,995.176,2021-05-19 07:15:03.003859456,2021-05-19,False,-0.23902863,0.004368434,5.380701587188635e-08,0.0,0.0,13.7132,-0.23902863,False,False,False
7062,Mira-59,13.9623,0.0291,1254.208,969.795,2021-05-19 07:15:03.003859456,2021-05-19,False,-0.4921471,0.0049840356,0.0008866614546963637,0.0,0.0,13.9623,-0.4921471,False,False,False
7063,Mira-60,13.4959,0.0259,1371.41,771.517,2021-05-19 07:15:03.003859456,2021-05-19,False,-0.018224347,0.004695496,1.0270310248833717e-08,0.0,0.0,13.4959,-0.018224347,False,False,False
7064,Mira-61,14.0712,0.0265,1249.168,690.629,2021-05-19 07:15:03.003859456,2021-05-19,False,-0.6028036,0.0047483263,5.058535463648017e-12,0.0,0.0,14.0712,-0.6028036,False,False,False
7065,Mira-62,13.5788,0.0225,1220.434,606.294,2021-05-19 07:15:03.003859456,2021-05-19,False,-0.102461495,0.004408662,1.4937912758626666e-08,0.0,0.0,13.5788,-0.102461495,False,False,False
7066,Mira-63,13.9692,0.0202,1184.919,559.119,2021-05-19 07:15:03.003859456,2021-05-19,False,-0.4991582,0.0042282166,5.102123598578254e-09,0.0,0.0,13.9692,-0.4991582,False,False,False
7067,Mira-64,14.0393,0.0246,930.109,694.459,2021-05-19 07:15:03.003859456,2021-05-19,False,-0.5703887,0.0045832186,1.466372970099654e-13,0.0,0.0,14.0393,-0.5703887,False,False,False
7068,Mira-65,13.6568,0.0179,899.283,919.903,2021-05-19 07:15:03.003859456,2021-05-19,False,-0.18171963,0.0040604468,1.1467803408544062e-15,0.0,0.0,13.6568,-0.18171963,False,False,False
7069,Mira-66,14.1711,0.0266,656.607,766.62,2021-05-19 07:15:03.003859456,2021-05-19,False,-0.7043141,0.004757191,7.856760965687117e-13,0.0,0.0,14.1711,-0.7043141,False,False,False
7070,Mira-67,13.9134,0.0208,1239.772,498.432,2021-05-19 07:15:03.003859456,2021-05-19,False,-0.4354346,1.7529267,0.027425831268493246,0.0,0.0,13.9134,-0.4354346,False,False,False
7071,Mira-68,13.81,0.0147,1365.578,495.855,2021-05-19 07:15:03.003859456,2021-05-19,False,-0.33739078,0.0038512056,4.5520369991391654e-12,0.0,0.0,13.81,-0.33739078,False,False,False
7072,Mira-69,13.4052,0.0225,834.212,480.223,2021-05-19 07:15:03.003859456,2021-05-19,False,0.073938705,0.004408662,4.768938427459661e-13,0.0,0.0,13.4052,0.073938705,False,False,False
7073,Mira-70,14.5923,0.0267,1201.733,988.203,2021-05-19 07:15:03.003859456,2021-05-19,False,-1.1323085,0.004766072,1.4958207002901222e-06,0.0,0.0,14.5923,-1.1323085,False,False,False
7074,Mira-71,14.4505,0.0272,1428.544,862.334,2021-05-19 07:15:03.003859456,2021-05-19,False,-0.9882205,0.004810729,1.0992694306279273e-13,0.0,0.0,14.4505,-0.9882205,False,False,False
7075,Mira-72,13.5354,0.024,729.757,577.404,2021-05-19 07:15:03.003859456,2021-05-19,False,-0.058361683,0.0045324555,4.863002633533331e-10,0.0,0.0,13.5354,-0.058361683,False,False,False
7076,Mira-73,13.7725,0.0134,1464.69,600.801,2021-05-19 07:15:03.003859456,2021-05-19,False,-0.29928553,0.0037751948,1.1250286332924199e-16,0.0,0.0,13.7725,-0.29928553,False,False,False
7077,Mira-74,13.278,0.0271,925.571,1082.304,2021-05-19 07:15:03.003859456,2021-05-19,False,0.20319045,0.004801765,3.815760841112933e-09,0.0,0.0,13.278,0.20319045,False,False,False
7078,Mira-75,12.4167,0.0344,773.398,984.552,2021-05-19 07:15:03.003859456,2021-05-19,False,1.0783819,0.0054937494,7.363212886669254e-11,0.0,0.0,12.4167,1.0783819,False,False,False
7079,Mira-76,14.0526,0.0203,1087.976,1048.987,2021-05-19 07:15:03.003859456,2021-05-19,False,-0.5839031,0.00423581,3.884482617350435e-12,0.0,0.0,14.0526,-0.5839031,False,False,False
7080,Mira-77,12.12,0.0289,1102.659,818.541,2021-05-19 07:15:03.003859456,2021-05-19,False,1.3798679,0.004965534,8.717020037486909e-10,0.0,0.0,12.12,1.3798679,False,False,False
7081,Mira-78,11.8274,0.0227,1125.47,703.065,2021-05-19 07:15:03.003859456,2021-05-19,False,1.6505649,1.490116,1.2956482359325261e-08,0.0,0.0,11.8274,1.6505649,False,False,False
7082,Mira-79,12.2602,0.0193,1051.763,757.035,2021-05-19 07:15:03.003859456,2021-05-19,False,1.2374068,0.004160971,1.884620879563413e-05,0.0,0.0,12.2602,1.2374068,False,False,False
7083,Mira-80,13.1831,0.0385,976.557,754.702,2021-05-19 07:15:03.003859456,2021-05-19,False,0.29962128,0.0059096813,3.477296932049543e-11,0.0,0.0,13.1831,0.29962128,False,False,False
7084,Mira-1,13.8314,0.0267,1441.962,780.776,2021-05-19 07:16:12.996479232,2021-05-19,True,-0.3980031,1.7425954,0.9984721985492627,0.0,0.0,13.8314,-0.3980031,True,True,True
7085,Mira-2,14.7358,0.0315,1026.119,1157.029,2021-05-19 07:16:12.996479232,2021-05-19,True,-1.302403,1.856539,0.3171929758525749,0.0,0.0,14.7358,-1.302403,True,True,True
7086,Mira-3,15.1628,0.0552,1085.987,772.005,2021-05-19 07:16:12.996479232,2021-05-19,False,-1.7572967,0.00765641,0.012651750043939375,0.0,0.0,15.1628,-1.7572967,False,False,False
7087,Mira-4,14.4822,0.0325,1081.65,783.944,2021-05-19 07:16:12.996479232,2021-05-19,True,-1.0488029,1.8245883,0.39368546480884087,0.0,0.0,14.4822,-1.0488029,True,True,True
7088,Mira-6,14.7353,0.0287,1171.588,684.792,2021-05-19 07:16:12.996479232,2021-05-19,True,-1.3019034,1.8564761,0.5561571516795031,0.0,0.0,14.7353,-1.3019034,True,True,True
7089,Mira-7,14.852,0.0256,1185.111,594.764,2021-05-19 07:16:12.996479232,2021-05-19,True,-1.4186035,1.8711786,0.4971535143802107,0.0,0.0,14.852,-1.4186035,True,True,True
7090,Mira-9,14.7889,0.0356,1078.534,627.346,2021-05-19 07:16:12.996479232,2021-05-19,False,-1.3773664,0.0055117207,0.03141126321114479,0.0,0.0,14.7889,-1.3773664,False,False,False
7091,Mira-10,14.6449,0.0352,987.336,583.604,2021-05-19 07:16:12.996479232,2021-05-19,False,-1.2310439,0.0054708007,7.634489148391441e-10,0.0,0.0,14.6449,-1.2310439,False,False,False
7092,Mira-11,14.5939,0.026,970.364,592.953,2021-05-19 07:16:12.996479232,2021-05-19,False,-1.1792208,0.004582013,5.937422645216157e-08,0.0,0.0,14.5939,-1.1792208,False,False,False
7093,Mira-12,14.8687,0.0444,960.674,594.624,2021-05-19 07:16:12.996479232,2021-05-19,False,-1.4584533,0.0064459885,3.348190967470957e-14,0.0,0.0,14.8687,-1.4584533,False,False,False
7094,Mira-13,15.0161,0.0366,970.928,622.31,2021-05-19 07:16:12.996479232,2021-05-19,True,-1.5827031,1.8918533,0.17886720466545358,0.0,0.0,15.0161,-1.5827031,True,True,True
7095,Mira-14,14.8824,0.0321,943.818,712.754,2021-05-19 07:16:12.996479232,2021-05-19,True,-1.4490027,1.8750087,0.3720204740638836,0.0,0.0,14.8824,-1.4490027,True,True,True
7096,Mira-16,13.0841,0.0202,1049.619,870.097,2021-05-19 07:16:12.996479232,2021-05-19,False,0.35493088,0.004091774,1.1532184866763229e-05,0.0,0.0,13.0841,0.35493088,False,False,False
7097,Mira-17,13.4846,0.0223,1184.571,791.955,2021-05-19 07:16:12.996479232,2021-05-19,False,-0.052029103,0.004261328,1.6362061286391138e-10,0.0,0.0,13.4846,-0.052029103,False,False,False
7098,Mira-18,12.9453,0.0241,1177.007,733.415,2021-05-19 07:16:12.996479232,2021-05-19,False,0.4959692,0.0044141007,0.00014335499057458007,0.0,0.0,12.9453,0.4959692,False,False,False
7099,Mira-19,13.3561,0.0204,988.928,645.904,2021-05-19 07:16:12.996479232,2021-05-19,False,0.07854346,0.0041074897,1.6641069600621387e-10,0.0,0.0,13.3561,0.07854346,False,False,False
7100,Mira-20,13.4047,0.0222,1022.747,620.966,2021-05-19 07:16:12.996479232,2021-05-19,False,0.029159391,0.004253034,4.896923475898453e-09,0.0,0.0,13.4047,0.029159391,False,False,False
7101,Mira-21,12.7891,0.0226,838.702,636.644,2021-05-19 07:16:12.996479232,2021-05-19,False,0.6546891,0.004286335,8.253147575597792e-07,0.0,0.0,12.7891,0.6546891,False,False,False
7102,Mira-22,13.3956,0.0233,828.319,695.462,2021-05-19 07:16:12.996479232,2021-05-19,False,0.038406126,0.004345404,7.218946215002661e-09,0.0,0.0,13.3956,0.038406126,False,False,False
7103,Mira-23,13.3185,0.0267,806.117,859.186,2021-05-19 07:16:12.996479232,2021-05-19,False,0.11489726,1.6779763,0.0003440254404709401,0.0,0.0,13.3185,0.11489726,False,False,False
7104,Mira-24,13.5974,0.0232,847.571,899.009,2021-05-19 07:16:12.996479232,2021-05-19,False,-0.16664809,0.004336905,9.103692205322995e-05,0.0,0.0,13.5974,-0.16664809,False,False,False
7105,Mira-25,13.4299,0.0217,969.289,806.256,2021-05-19 07:16:12.996479232,2021-05-19,False,0.0035530522,0.004211885,5.6460985761375546e-08,0.0,0.0,13.4299,0.0035530522,False,False,False
7106,Mira-26,12.5516,0.0259,1024.381,952.296,2021-05-19 07:16:12.996479232,2021-05-19,False,0.8960189,0.004573017,1.3423174638377167e-09,0.0,0.0,12.5516,0.8960189,False,False,False
7107,Mira-27,13.5421,0.0187,1097.127,948.053,2021-05-19 07:16:12.996479232,2021-05-19,False,-0.11045641,0.0039770175,5.283838285462705e-07,0.0,0.0,13.5421,-0.11045641,False,False,False
7108,Mira-28,13.1413,0.029,1104.473,931.796,2021-05-19 07:16:12.996479232,2021-05-19,False,0.29680786,0.0048593422,1.9729991136828427e-10,0.0,0.0,13.1413,0.29680786,False,False,False
7109,Mira-29,14.2425,0.0235,1230.158,881.165,2021-05-19 07:16:12.996479232,2021-05-19,False,-0.8221535,0.004362461,8.3744214724205765e-19,0.0,0.0,14.2425,-0.8221535,False,False,False
7110,Mira-30,14.257,0.0269,1270.774,723.795,2021-05-19 07:16:12.996479232,2021-05-19,False,-0.836887,0.004663729,1.1323270401651815e-10,0.0,0.0,14.257,-0.836887,False,False,False
7111,Mira-31,12.2872,0.0218,1319.784,712.772,2021-05-19 07:16:12.996479232,2021-05-19,False,1.1461968,1.5480448,3.758348817056385e-11,0.0,0.0,12.2872,1.1461968,False,False,False
7112,Mira-32,13.776,0.0214,1260.183,672.552,2021-05-19 07:16:12.996479232,2021-05-19,False,-0.3481291,0.0041874563,7.73774523713401e-15,0.0,0.0,13.776,-0.3481291,False,False,False
7113,Mira-33,12.4289,0.0213,1289.307,657.348,2021-05-19 07:16:12.996479232,2021-05-19,False,1.0206985,0.004179358,1.771982941114661e-05,0.0,0.0,12.4289,1.0206985,False,False,False
7114,Mira-34,12.0684,0.0186,1264.643,637.34,2021-05-19 07:16:12.996479232,2021-05-19,False,1.3649963,1.5204787,0.00010747349346432567,0.0,0.0,12.0684,1.3649963,False,False,False
7115,Mira-35,11.9132,0.0223,1145.111,678.119,2021-05-19 07:16:12.996479232,2021-05-19,False,1.5201964,1.5009254,6.998243249552637e-05,0.0,0.0,11.9132,1.5201964,False,False,False
7116,Mira-36,12.3086,0.0252,964.371,631.696,2021-05-19 07:16:12.996479232,2021-05-19,False,1.1429381,0.004510527,5.720405396627551e-06,0.0,0.0,12.3086,1.1429381,False,False,False
7117,Mira-37,11.8549,0.0299,955.987,767.552,2021-05-19 07:16:12.996479232,2021-05-19,False,1.6039559,0.004945141,5.516002705195744e-11,0.0,0.0,11.8549,1.6039559,False,False,False
7118,Mira-38,12.0988,0.0401,881.573,707.555,2021-05-19 07:16:12.996479232,2021-05-19,False,1.3561229,0.0059820404,1.0300823363267408e-06,0.0,0.0,12.0988,1.3561229,False,False,False
7119,Mira-39,12.3167,0.0144,1400.532,705.926,2021-05-19 07:16:12.996479232,2021-05-19,False,1.134708,0.0036821256,3.190286219237899e-08,0.0,0.0,12.3167,1.134708,False,False,False
7120,Mira-40,13.294,0.0232,1398.134,734.348,2021-05-19 07:16:12.996479232,2021-05-19,False,0.14164549,0.0043369057,4.3042971286147474e-07,0.0,0.0,13.294,0.14164549,False,False,False
7121,Mira-41,13.3199,0.0228,1344.09,806.625,2021-05-19 07:16:12.996479232,2021-05-19,False,0.115327865,0.0043031103,5.2467291438118206e-06,0.0,0.0,13.3199,0.115327865,False,False,False
7122,Mira-42,13.416,0.0235,1289.19,868.489,2021-05-19 07:16:12.996479232,2021-05-19,False,0.017677046,0.004362461,6.3466057333589e-05,0.0,0.0,13.416,0.017677046,False,False,False
7123,Mira-43,12.8067,0.0184,1386.432,569.321,2021-05-19 07:16:12.996479232,2021-05-19,False,0.62669706,1.6134956,2.0924347548770733e-05,0.0,0.0,12.8067,0.62669706,False,False,False
7124,Mira-44,12.8645,0.0129,1325.101,496.836,2021-05-19 07:16:12.996479232,2021-05-19,False,0.5780725,0.003592801,7.664404896964781e-12,0.0,0.0,12.8645,0.5780725,False,False,False
7125,Mira-45,12.9572,0.0226,1038.877,489.769,2021-05-19 07:16:12.996479232,2021-05-19,False,0.48387736,0.004286335,5.287267032841569e-09,0.0,0.0,12.9572,0.48387736,False,False,False
7126,Mira-46,13.3864,0.0151,1123.611,519.22,2021-05-19 07:16:12.996479232,2021-05-19,False,0.04775461,0.0037263576,6.511080615182872e-12,0.0,0.0,13.3864,0.04775461,False,False,False
7127,Mira-47,13.3973,0.0137,1140.475,603.886,2021-05-19 07:16:12.996479232,2021-05-19,False,0.036679268,0.0036394927,2.215114654783034e-13,0.0,0.0,13.3973,0.036679268,False,False,False
7128,Mira-48,13.0875,0.0172,1069.065,529.98,2021-05-19 07:16:12.996479232,2021-05-19,False,0.35147616,0.003868091,4.726701549367812e-10,0.0,0.0,13.0875,0.35147616,False,False,False
7129,Mira-49,13.415,0.0227,992.435,537.742,2021-05-19 07:16:12.996479232,2021-05-19,False,0.018693585,0.004294712,9.35153337717791e-10,0.0,0.0,13.415,0.018693585,False,False,False
7130,Mira-50,13.7367,0.0188,970.223,464.263,2021-05-19 07:16:12.996479232,2021-05-19,False,-0.30819523,0.003984492,4.863166238133509e-08,0.0,0.0,13.7367,-0.30819523,False,False,False
7131,Mira-51,14.2503,0.0234,903.811,507.687,2021-05-19 07:16:12.996479232,2021-05-19,False,-0.83007944,0.004353923,1.2865160579569668e-13,0.0,0.0,14.2503,-0.83007944,False,False,False
7132,Mira-52,13.3516,0.0185,783.659,559.089,2021-05-19 07:16:12.996479232,2021-05-19,False,0.08311644,0.003962146,1.0334290102598256e-13,0.0,0.0,13.3516,0.08311644,False,False,False
7133,Mira-53,12.839,0.0282,694.522,699.44,2021-05-19 07:16:12.996479232,2021-05-19,False,0.6039842,0.0047840416,4.64665540809421e-14,0.0,0.0,12.839,0.6039842,False,False,False
7134,Mira-54,13.7798,0.0155,770.656,737.84,2021-05-19 07:16:12.996479232,2021-05-19,False,-0.35199076,0.0037523296,1.3877948824929707e-08,0.0,0.0,13.7798,-0.35199076,False,False,False
7135,Mira-55,13.4268,0.0228,677.899,807.251,2021-05-19 07:16:12.996479232,2021-05-19,False,0.0067034536,0.0043031103,3.855286096320149e-10,0.0,0.0,13.4268,0.0067034536,False,False,False
7136,Mira-56,12.7785,0.0278,767.121,882.428,2021-05-19 07:16:12.996479232,2021-05-19,False,0.66546005,0.004746745,3.5866444378422254e-08,0.0,0.0,12.7785,0.66546005,False,False,False
7137,Mira-57,12.2974,0.019,845.792,941.91,2021-05-19 07:16:12.996479232,2021-05-19,False,1.1543188,0.003999518,1.1485888517887654e-08,0.0,0.0,12.2974,1.1543188,False,False,False
7138,Mira-58,13.71,0.0199,925.357,995.227,2021-05-19 07:16:12.996479232,2021-05-19,False,-0.28106457,0.0040683798,5.380701587188635e-08,0.0,0.0,13.71,-0.28106457,False,False,False
