,id,mag,error,x,y,time,y_m_d,intra_varying,average_diff_mags,average_uncertainties,adf_gls,mag_offset,diff_mag_offset,c_mag,c_average_diff_mags,inter_varying,graph_intra,varying
5657,Mira-40,13.2667,0.0198,1398.101,734.328,2021-05-19 06:50:37.003201280,2021-05-19,False,0.14692913,0.0035421408,0.01590592892721993,0.0,0.0,13.2667,0.14692913,False,False,False
5658,Mira-41,13.2767,0.0188,1344.106,806.619,2021-05-19 06:50:37.003201280,2021-05-19,False,0.13679731,0.0034706697,0.01516811270082619,0.0,0.0,13.2767,0.13679731,False,False,False
5659,Mira-42,13.3659,0.0202,1289.224,868.522,2021-05-19 06:50:37.003201280,2021-05-19,False,0.04642361,0.0035713469,0.027156111595029776,0.0,0.0,13.3659,0.04642361,False,False,False
5660,Mira-43,12.7654,0.0154,1386.456,569.312,2021-05-19 06:50:37.003201280,2021-05-19,True,0.65482503,0.003245871,0.0694315197171553,0.0,0.0,12.7654,0.65482503,True,True,True
5661,Mira-44,12.8331,0.0113,1325.086,496.862,2021-05-19 06:50:37.003201280,2021-05-19,False,0.58623385,0.0030189797,0.0010752768598073453,0.0,0.0,12.8331,0.58623385,False,False,False
5662,Mira-45,12.9311,0.019,1038.86,489.757,2021-05-19 06:50:37.003201280,2021-05-19,False,0.4869448,0.0034847832,0.022377269303371108,0.0,0.0,12.9311,0.4869448,False,False,False
5663,Mira-46,13.341,0.0146,1123.591,519.262,2021-05-19 06:50:37.003201280,2021-05-19,False,0.07165168,0.003197506,0.001751351222717327,0.0,0.0,13.341,0.07165168,False,False,False
5664,Mira-47,13.3284,0.0127,1140.458,603.833,2021-05-19 06:50:37.003201280,2021-05-19,False,0.08441742,0.0030903926,2.537587587770202e-06,0.0,0.0,13.3284,0.08441742,False,False,False
5665,Mira-48,13.0498,0.015,1069.061,530.006,2021-05-19 06:50:37.003201280,2021-05-19,False,0.36668292,0.003221457,0.004860582099703419,0.0,0.0,13.0498,0.36668292,False,False,False
5666,Mira-49,13.3683,0.0171,992.437,537.733,2021-05-19 06:50:37.003201280,2021-05-19,False,0.04399163,0.0033545624,0.003999406414543212,0.0,0.0,13.3683,0.04399163,False,False,False
5667,Mira-50,13.712,0.0164,970.149,464.319,2021-05-19 06:50:37.003201280,2021-05-19,False,-0.30423018,0.0033088664,0.008394904182158113,0.0,0.0,13.712,-0.30423018,False,False,False
5668,Mira-51,14.176,0.0163,903.806,507.66,2021-05-19 06:50:37.003201280,2021-05-19,False,-0.7743352,0.003302444,2.5803944577131984e-09,0.0,0.0,14.176,-0.7743352,False,False,False
5669,Mira-52,13.3176,0.0147,783.642,559.119,2021-05-19 06:50:37.003201280,2021-05-19,False,0.09535892,0.0032034498,7.394861623979597e-05,0.0,0.0,13.3176,0.09535892,False,False,False
5670,Mira-53,12.8081,0.0258,694.485,699.489,2021-05-19 06:50:37.003201280,2021-05-19,False,0.61156344,0.0040124045,0.0014043160198096648,0.0,0.0,12.8081,0.61156344,False,False,False
5671,Mira-54,13.7228,0.0122,770.645,737.899,2021-05-19 06:50:37.003201280,2021-05-19,False,-0.31517264,0.0030641258,0.0010360452704879066,0.0,0.0,13.7228,-0.31517264,False,False,False
5672,Mira-55,13.3547,0.0187,677.919,807.317,2021-05-19 06:50:37.003201280,2021-05-19,False,0.05777093,0.0034636478,0.00865085298358604,0.0,0.0,13.3547,0.05777093,False,False,False
5673,Mira-56,12.7145,0.0228,767.095,882.446,2021-05-19 06:50:37.003201280,2021-05-19,False,0.7063943,0.003769113,0.0036903304661575166,0.0,0.0,12.7145,0.7063943,False,False,False
5674,Mira-57,12.2444,0.015,845.806,941.924,2021-05-19 06:50:37.003201280,2021-05-19,False,1.1826804,0.0032214571,0.035215810330945084,0.0,0.0,12.2444,1.1826804,False,False,False
5675,Mira-58,13.6306,0.021,925.391,995.242,2021-05-19 06:50:37.003201280,2021-05-19,False,-0.22175924,0.0036307706,0.0037235671008674903,0.0,0.0,13.6306,-0.22175924,False,False,False
5676,Mira-59,13.8747,0.0167,1254.272,969.853,2021-05-19 06:50:37.003201280,2021-05-19,False,-0.46907067,0.0033282929,1.1935522596362018e-06,0.0,0.0,13.8747,-0.46907067,False,False,False
5677,Mira-60,13.4136,0.0203,1371.392,771.469,2021-05-19 06:50:37.003201280,2021-05-19,False,-0.001903948,0.0035787018,1.1002749147455037e-12,0.0,0.0,13.4136,-0.001903948,False,False,False
5678,Mira-61,14.006,0.0239,1249.346,690.563,2021-05-19 06:50:37.003201280,2021-05-19,False,-0.60209835,0.0038565844,6.832985099816093e-05,0.0,0.0,14.006,-0.60209835,False,False,False
5679,Mira-62,13.458,0.0203,1220.45,606.316,2021-05-19 06:50:37.003201280,2021-05-19,False,-0.046888378,0.0035787018,0.008859243489325102,0.0,0.0,13.458,-0.046888378,False,False,False
5680,Mira-63,13.873,0.0182,1184.907,559.153,2021-05-19 06:50:37.003201280,2021-05-19,False,-0.4673489,0.0034288901,0.0006831945975251425,0.0,0.0,13.873,-0.4673489,False,False,False
5681,Mira-64,13.9647,0.0208,930.125,694.487,2021-05-19 06:50:37.003201280,2021-05-19,False,-0.56025505,0.0036157907,2.843534421327904e-06,0.0,0.0,13.9647,-0.56025505,False,False,False
5682,Mira-65,13.6072,0.0122,899.23,919.872,2021-05-19 06:50:37.003201280,2021-05-19,False,-0.19805102,0.0030641258,2.269389864896873e-06,0.0,0.0,13.6072,-0.19805102,False,False,False
5683,Mira-66,14.0686,0.0254,656.58,766.656,2021-05-19 06:50:37.003201280,2021-05-19,False,-0.6655221,0.0039791283,5.360602370928179e-08,0.0,0.0,14.0686,-0.6655221,False,False,False
5684,Mira-67,13.7987,0.02,1239.827,498.435,2021-05-19 06:50:37.003201280,2021-05-19,True,-0.39207143,0.0035567004,0.11455737956310347,0.0,0.0,13.7987,-0.39207143,True,True,True
5685,Mira-68,13.6872,0.013,1365.525,495.978,2021-05-19 06:50:37.003201280,2021-05-19,False,-0.27910358,0.0031065475,7.877730597563625e-09,0.0,0.0,13.6872,-0.27910358,False,False,False
5686,Mira-69,13.2998,0.0205,834.248,480.193,2021-05-19 06:50:37.003201280,2021-05-19,False,0.11339347,0.0035934746,0.002785458410228508,0.0,0.0,13.2998,0.11339347,False,False,False
5687,Mira-70,14.435,0.0241,1201.788,988.107,2021-05-19 06:50:37.003201280,2021-05-19,False,-1.0367439,0.0038727114,0.0006065912737042429,0.0,0.0,14.435,-1.0367439,False,False,False
5688,Mira-71,14.3536,0.0257,1428.579,862.3,2021-05-19 06:50:37.003201280,2021-05-19,False,-0.9542719,0.004004063,2.3757493565214475e-10,0.0,0.0,14.3536,-0.9542719,False,False,False
5689,Mira-72,13.4108,0.0197,729.797,577.423,2021-05-19 06:50:37.003201280,2021-05-19,False,0.0009328817,0.0035348935,4.027871032710009e-09,0.0,0.0,13.4108,0.0009328817,False,False,False
5690,Mira-73,13.6583,0.0165,1464.581,600.932,2021-05-19 06:50:37.003201280,2021-05-19,False,-0.24982412,0.0033153153,8.381722905375465e-06,0.0,0.0,13.6583,-0.24982412,False,False,False
5691,Mira-74,13.1727,0.0229,925.568,1082.318,2021-05-19 06:50:37.003201280,2021-05-19,False,0.24216582,0.0037769766,0.014560334087535815,0.0,0.0,13.1727,0.24216582,False,False,False
5692,Mira-75,12.3224,0.0266,773.413,984.542,2021-05-19 06:50:37.003201280,2021-05-19,False,1.1036538,0.004079671,0.000705527607677247,0.0,0.0,12.3224,1.1036538,False,False,False
5693,Mira-76,14.0495,0.0176,1087.918,1048.923,2021-05-19 06:50:37.003201280,2021-05-19,False,-0.64617157,0.003387975,1.40700296088821e-12,0.0,0.0,14.0495,-0.64617157,False,False,False
5694,Mira-77,12.0204,0.0211,1102.675,818.519,2021-05-19 06:50:37.003201280,2021-05-19,False,1.4096276,0.0036382906,0.006514836770871441,0.0,0.0,12.0204,1.4096276,False,False,False
5695,Mira-78,11.7537,0.0154,1125.456,702.981,2021-05-19 06:50:37.003201280,2021-05-19,True,1.6798366,0.0032458713,0.10369313946069542,0.0,0.0,11.7537,1.6798366,True,True,True
5696,Mira-79,12.2049,0.0157,1051.758,757.01,2021-05-19 06:50:37.003201280,2021-05-19,False,1.2227001,0.0032644798,0.015196658273922886,0.0,0.0,12.2049,1.2227001,False,False,False
5697,Mira-80,13.0519,0.0371,976.587,754.718,2021-05-19 06:50:37.003201280,2021-05-19,False,0.3645553,0.00503275,9.422634757329803e-08,0.0,0.0,13.0519,0.3645553,False,False,False
5698,Mira-1,13.4117,0.0124,1441.875,780.801,2021-05-19 06:51:46.995821056,2021-05-19,True,-0.007596267,0.0029812115,0.9992131510275105,0.0,0.0,13.4117,-0.007596267,True,True,True
5699,Mira-2,14.6238,0.0273,1026.181,1157.003,2021-05-19 06:51:46.995821056,2021-05-19,True,-1.2356449,0.004070442,0.3047254425137027,0.0,0.0,14.6238,-1.2356449,True,True,True
5700,Mira-3,15.1192,0.055,1086.015,771.967,2021-05-19 06:51:46.995821056,2021-05-19,False,-1.7375629,0.0067948503,0.0069132845426845045,0.0,0.0,15.1192,-1.7375629,False,False,False
5701,Mira-4,14.3253,0.0366,1081.576,783.882,2021-05-19 06:51:46.995821056,2021-05-19,True,-0.9332173,0.004927977,0.3640378780654465,0.0,0.0,14.3253,-0.9332173,True,True,True
5702,Mira-6,14.6623,0.0254,1171.549,684.771,2021-05-19 06:51:46.995821056,2021-05-19,True,-1.2746513,0.0039074714,0.5554647418492411,0.0,0.0,14.6623,-1.2746513,True,True,True
5703,Mira-7,14.6764,0.0296,1185.258,594.672,2021-05-19 06:51:46.995821056,2021-05-19,True,-1.288937,0.0042740866,0.4884658227383271,0.0,0.0,14.6764,-1.288937,True,True,True
5704,Mira-9,14.8309,0.0381,1078.481,627.361,2021-05-19 06:51:46.995821056,2021-05-19,False,-1.4454699,0.0050734505,0.01688348676229477,0.0,0.0,14.8309,-1.4454699,False,False,False
5705,Mira-10,14.6707,0.0255,987.33,583.518,2021-05-19 06:51:46.995821056,2021-05-19,False,-1.2831619,0.0039159195,1.1743641223060053e-05,0.0,0.0,14.6707,-1.2831619,False,False,False
5706,Mira-11,14.5428,0.0362,970.35,592.952,2021-05-19 06:51:46.995821056,2021-05-19,False,-1.1535788,0.0048894626,8.614456774776843e-05,0.0,0.0,14.5428,-1.1535788,False,False,False
5707,Mira-12,14.9293,0.0381,960.667,594.751,2021-05-19 06:51:46.995821056,2021-05-19,False,-1.5451647,0.0050734505,1.2358689145340293e-09,0.0,0.0,14.9293,-1.5451647,False,False,False
5708,Mira-13,14.8447,0.0374,970.995,622.165,2021-05-19 06:51:46.995821056,2021-05-19,True,-1.4594512,0.005005363,0.23296194420923627,0.0,0.0,14.8447,-1.4594512,True,True,True
5709,Mira-14,14.7072,0.0361,943.863,712.763,2021-05-19 06:51:46.995821056,2021-05-19,True,-1.3201421,0.0048798528,0.35757102981628264,0.0,0.0,14.7072,-1.3201421,True,True,True
5710,Mira-16,13.0573,0.0156,1049.629,870.109,2021-05-19 06:51:46.995821056,2021-05-19,False,0.35146752,0.0031703403,0.046846277279997274,0.0,0.0,13.0573,0.35146752,False,False,False
5711,Mira-17,13.5054,0.0156,1184.577,791.925,2021-05-19 06:51:46.995821056,2021-05-19,False,-0.10252861,0.0031703403,9.700548572335593e-05,0.0,0.0,13.5054,-0.10252861,False,False,False
5712,Mira-18,12.8647,0.0207,1177.009,733.453,2021-05-19 06:51:46.995821056,2021-05-19,False,0.546601,0.0035291538,0.020625846383178107,0.0,0.0,12.8647,0.546601,False,False,False
5713,Mira-19,13.3647,0.0137,988.879,645.893,2021-05-19 06:51:46.995821056,2021-05-19,False,0.040022086,0.0030542095,1.583968679403188e-05,0.0,0.0,13.3647,0.040022086,False,False,False
5714,Mira-20,13.3594,0.0188,1022.756,621.017,2021-05-19 06:51:46.995821056,2021-05-19,False,0.04539235,0.003388277,0.004467746389586999,0.0,0.0,13.3594,0.04539235,False,False,False
5715,Mira-21,12.7431,0.0189,838.685,636.635,2021-05-19 06:51:46.995821056,2021-05-19,False,0.6698012,0.0033954931,0.02761527734485852,0.0,0.0,12.7431,0.6698012,False,False,False
5716,Mira-22,13.3643,0.0225,828.31,695.505,2021-05-19 06:51:46.995821056,2021-05-19,False,0.040427897,0.0036694172,0.0021898601052018182,0.0,0.0,13.3643,0.040427897,False,False,False
5717,Mira-23,13.2611,0.0208,806.126,859.179,2021-05-19 06:51:46.995821056,2021-05-19,True,0.14498575,0.0035367801,0.06606309703260896,0.0,0.0,13.2611,0.14498575,True,True,True
5718,Mira-24,13.5365,0.0207,847.6,899.073,2021-05-19 06:51:46.995821056,2021-05-19,False,-0.13403809,0.0035291538,0.017878835546721584,0.0,0.0,13.5365,-0.13403809,False,False,False
5719,Mira-25,13.3823,0.0188,969.289,806.326,2021-05-19 06:51:46.995821056,2021-05-19,False,0.022190446,0.003388277,0.010424016427300632,0.0,0.0,13.3823,0.022190446,False,False,False
5720,Mira-26,12.4962,0.0201,1024.363,952.303,2021-05-19 06:51:46.995821056,2021-05-19,False,0.9199505,0.0034838284,0.03623344452945988,0.0,0.0,12.4962,0.9199505,False,False,False
5721,Mira-27,13.5267,0.0164,1097.132,948.008,2021-05-19 06:51:46.995821056,2021-05-19,False,-0.12410919,0.003222339,0.012481527229479615,0.0,0.0,13.5267,-0.12410919,False,False,False
5722,Mira-28,13.0812,0.0236,1104.478,931.745,2021-05-19 06:51:46.995821056,2021-05-19,False,0.32725304,0.003758069,0.0001178772947855072,0.0,0.0,13.0812,0.32725304,False,False,False
5723,Mira-29,14.1791,0.0237,1230.108,881.26,2021-05-19 06:51:46.995821056,2021-05-19,False,-0.7850934,0.0037662312,1.3074579167131768e-10,0.0,0.0,14.1791,-0.7850934,False,False,False
5724,Mira-30,14.1641,0.013,1270.791,723.835,2021-05-19 06:51:46.995821056,2021-05-19,False,-0.7698957,0.003014218,9.2996667823635e-09,0.0,0.0,14.1641,-0.7698957,False,False,False
5725,Mira-31,12.2375,0.0182,1319.803,712.752,2021-05-19 06:51:46.995821056,2021-05-19,True,1.1820537,0.0033454688,0.051945048714799845,0.0,0.0,12.2375,1.1820537,True,True,True
5726,Mira-32,13.7219,0.0218,1260.286,672.53,2021-05-19 06:51:46.995821056,2021-05-19,False,-0.32187757,0.0036141344,1.1883331807815452e-06,0.0,0.0,13.7219,-0.32187757,False,False,False
5727,Mira-33,12.3699,0.017,1289.317,657.367,2021-05-19 06:51:46.995821056,2021-05-19,False,1.0479122,0.0032624658,0.038769223922041546,0.0,0.0,12.3699,1.0479122,False,False,False
5728,Mira-34,12.0284,0.0157,1264.652,637.35,2021-05-19 06:51:46.995821056,2021-05-19,True,1.3939048,0.0031767436,0.08636716119650562,0.0,0.0,12.0284,1.3939048,True,True,True
5729,Mira-35,11.857,0.0178,1145.104,678.126,2021-05-19 06:51:46.995821056,2021-05-19,True,1.5675602,0.0033174055,0.15123155509463482,0.0,0.0,11.857,1.5675602,True,True,True
5730,Mira-36,12.2634,0.02,964.342,631.679,2021-05-19 06:51:46.995821056,2021-05-19,False,1.1558132,0.003476347,0.02564629477984379,0.0,0.0,12.2634,1.1558132,False,False,False
5731,Mira-37,11.7931,0.0251,955.954,767.575,2021-05-19 06:51:46.995821056,2021-05-19,False,1.632301,0.0038822184,0.001006449472108988,0.0,0.0,11.7931,1.632301,False,False,False
5732,Mira-38,12.0988,0.0289,881.546,707.602,2021-05-19 06:51:46.995821056,2021-05-19,False,1.3225794,0.004211424,0.005535077909583368,0.0,0.0,12.0988,1.3225794,False,False,False
5733,Mira-39,12.2672,0.0128,1400.465,705.951,2021-05-19 06:51:46.995821056,2021-05-19,False,1.1519626,0.0030030834,0.01705394835042931,0.0,0.0,12.2672,1.1519626,False,False,False
5734,Mira-40,13.2604,0.0193,1398.054,734.381,2021-05-19 06:51:46.995821056,2021-05-19,False,0.14569496,0.0034245844,0.01590592892721993,0.0,0.0,13.2604,0.14569496,False,False,False
5735,Mira-41,13.2277,0.0212,1344.1,806.611,2021-05-19 06:51:46.995821056,2021-05-19,False,0.17882478,0.0035674863,0.01516811270082619,0.0,0.0,13.2277,0.17882478,False,False,False
5736,Mira-42,13.3555,0.0221,1289.189,868.546,2021-05-19 06:51:46.995821056,2021-05-19,False,0.049343236,0.0036377157,0.027156111595029776,0.0,0.0,13.3555,0.049343236,False,False,False
5737,Mira-43,12.7572,0.0143,1386.38,569.343,2021-05-19 06:51:46.995821056,2021-05-19,True,0.65551555,0.0030897155,0.0694315197171553,0.0,0.0,12.7572,0.65551555,True,True,True
5738,Mira-44,12.7847,0.0116,1325.013,496.904,2021-05-19 06:51:46.995821056,2021-05-19,False,0.6276536,0.002939101,0.0010752768598073453,0.0,0.0,12.7847,0.6276536,False,False,False
5739,Mira-45,12.926,0.0189,1038.864,489.736,2021-05-19 06:51:46.995821056,2021-05-19,False,0.4844951,0.0033954931,0.022377269303371108,0.0,0.0,12.926,0.4844951,False,False,False
5740,Mira-46,13.3402,0.0129,1123.623,519.245,2021-05-19 06:51:46.995821056,2021-05-19,False,0.06484435,0.0030086346,0.001751351222717327,0.0,0.0,13.3402,0.06484435,False,False,False
5741,Mira-47,13.3349,0.0119,1140.502,603.853,2021-05-19 06:51:46.995821056,2021-05-19,False,0.07021461,0.0029546334,2.537587587770202e-06,0.0,0.0,13.3349,0.07021461,False,False,False
5742,Mira-48,13.0457,0.0158,1069.049,530.004,2021-05-19 06:51:46.995821056,2021-05-19,False,0.3632197,0.0031831749,0.004860582099703419,0.0,0.0,13.0457,0.3632197,False,False,False
5743,Mira-49,13.3635,0.0207,992.416,537.754,2021-05-19 06:51:46.995821056,2021-05-19,False,0.041238558,0.0035291538,0.003999406414543212,0.0,0.0,13.3635,0.041238558,False,False,False
5744,Mira-50,13.7164,0.0167,970.207,464.269,2021-05-19 06:51:46.995821056,2021-05-19,False,-0.31630537,0.003242284,0.008394904182158113,0.0,0.0,13.7164,-0.31630537,False,False,False
5745,Mira-51,14.1729,0.0238,903.729,507.727,2021-05-19 06:51:46.995821056,2021-05-19,False,-0.77881193,0.0037744108,2.5803944577131984e-09,0.0,0.0,14.1729,-0.77881193,False,False,False
5746,Mira-52,13.3031,0.0168,783.666,559.078,2021-05-19 06:51:46.995821056,2021-05-19,False,0.1024333,0.0032489852,7.394861623979597e-05,0.0,0.0,13.3031,0.1024333,False,False,False
5747,Mira-53,12.7847,0.0251,694.485,699.491,2021-05-19 06:51:46.995821056,2021-05-19,False,0.6276536,0.003882218,0.0014043160198096648,0.0,0.0,12.7847,0.6276536,False,False,False
5748,Mira-54,13.687,0.0168,770.64,737.914,2021-05-19 06:51:46.995821056,2021-05-19,False,-0.28651866,0.0032489852,0.0010360452704879066,0.0,0.0,13.687,-0.28651866,False,False,False
5749,Mira-55,13.3556,0.0192,677.922,807.256,2021-05-19 06:51:46.995821056,2021-05-19,False,0.04924178,0.0034172782,0.00865085298358604,0.0,0.0,13.3556,0.04924178,False,False,False
5750,Mira-56,12.6978,0.0214,767.124,882.419,2021-05-19 06:51:46.995821056,2021-05-19,False,0.71569777,0.0035829584,0.0036903304661575166,0.0,0.0,12.6978,0.71569777,False,False,False
5751,Mira-57,12.2435,0.0145,845.814,941.901,2021-05-19 06:51:46.995821056,2021-05-19,False,1.1759753,0.0031017952,0.035215810330945084,0.0,0.0,12.2435,1.1759753,False,False,False
5752,Mira-58,13.6503,0.0185,925.385,995.182,2021-05-19 06:51:46.995821056,2021-05-19,False,-0.24933548,0.0033667672,0.0037235671008674903,0.0,0.0,13.6503,-0.24933548,False,False,False
5753,Mira-59,13.8869,0.0178,1254.208,969.811,2021-05-19 06:51:46.995821056,2021-05-19,False,-0.4890486,0.0033174055,1.1935522596362018e-06,0.0,0.0,13.8869,-0.4890486,False,False,False
5754,Mira-60,13.4245,0.0224,1371.366,771.482,2021-05-19 06:51:46.995821056,2021-05-19,False,-0.020564908,0.003661464,1.1002749147455037e-12,0.0,0.0,13.4245,-0.020564908,False,False,False
5755,Mira-61,13.9584,0.0207,1249.276,690.635,2021-05-19 06:51:46.995821056,2021-05-19,False,-0.56148916,0.0035291538,6.832985099816093e-05,0.0,0.0,13.9584,-0.56148916,False,False,False
5756,Mira-62,13.4839,0.018,1220.448,606.319,2021-05-19 06:51:46.995821056,2021-05-19,False,-0.080746084,0.0033313883,0.008859243489325102,0.0,0.0,13.4839,-0.080746084,False,False,False
5757,Mira-63,13.8834,0.0141,1184.888,559.113,2021-05-19 06:51:46.995821056,2021-05-19,False,-0.48550254,0.0030777568,0.0006831945975251425,0.0,0.0,13.8834,-0.48550254,False,False,False
5758,Mira-64,13.9446,0.0252,930.093,694.494,2021-05-19 06:51:46.995821056,2021-05-19,False,-0.547508,0.003890621,2.843534421327904e-06,0.0,0.0,13.9446,-0.547508,False,False,False
5759,Mira-65,13.6195,0.0156,899.189,919.878,2021-05-19 06:51:46.995821056,2021-05-19,False,-0.21813037,0.0031703406,2.269389864896873e-06,0.0,0.0,13.6195,-0.21813037,False,False,False
5760,Mira-66,14.0175,0.0253,656.587,766.636,2021-05-19 06:51:46.995821056,2021-05-19,False,-0.621367,0.003899039,5.360602370928179e-08,0.0,0.0,14.0175,-0.621367,False,False,False
5761,Mira-67,13.7816,0.0195,1239.769,498.436,2021-05-19 06:51:46.995821056,2021-05-19,True,-0.3823631,0.0034392648,0.11455737956310347,0.0,0.0,13.7816,-0.3823631,True,True,True
5762,Mira-68,13.6602,0.0122,1365.475,495.996,2021-05-19 06:51:46.995821056,2021-05-19,False,-0.25936586,0.0029704776,7.877730597563625e-09,0.0,0.0,13.6602,-0.25936586,False,False,False
5763,Mira-69,13.2844,0.0196,834.256,480.198,2021-05-19 06:51:46.995821056,2021-05-19,False,0.121378995,0.003446638,0.002785458410228508,0.0,0.0,13.2844,0.121378995,False,False,False
5764,Mira-70,14.4009,0.0287,1201.789,988.177,2021-05-19 06:51:46.995821056,2021-05-19,False,-1.0098118,0.004193627,0.0006065912737042429,0.0,0.0,14.4009,-1.0098118,False,False,False
5765,Mira-71,14.3633,0.0203,1428.541,862.32,2021-05-19 06:51:46.995821056,2021-05-19,False,-0.9717174,0.0034988539,2.3757493565214475e-10,0.0,0.0,14.3633,-0.9717174,False,False,False
5766,Mira-72,13.3869,0.02,729.833,577.374,2021-05-19 06:51:46.995821056,2021-05-19,False,0.017530354,0.003476347,4.027871032710009e-09,0.0,0.0,13.3869,0.017530354,False,False,False
5767,Mira-73,13.6649,0.0155,1464.536,600.974,2021-05-19 06:51:46.995821056,2021-05-19,False,-0.2641274,0.0031639652,8.381722905375465e-06,0.0,0.0,13.6649,-0.2641274,False,False,False
5768,Mira-74,13.2003,0.0201,925.587,1082.275,2021-05-19 06:51:46.995821056,2021-05-19,False,0.20658535,0.0034838284,0.014560334087535815,0.0,0.0,13.2003,0.20658535,False,False,False
5769,Mira-75,12.3,0.0261,773.44,984.501,2021-05-19 06:51:46.995821056,2021-05-19,False,1.1187314,0.0039669177,0.000705527607677247,0.0,0.0,12.3,1.1187314,False,False,False
5770,Mira-76,14.009,0.0159,1087.932,1048.937,2021-05-19 06:51:46.995821056,2021-05-19,False,-0.61275506,0.0031896338,1.40700296088821e-12,0.0,0.0,14.009,-0.61275506,False,False,False
5771,Mira-77,12.023,0.0229,1102.66,818.543,2021-05-19 06:51:46.995821056,2021-05-19,False,1.3993765,0.0037014084,0.006514836770871441,0.0,0.0,12.023,1.3993765,False,False,False
5772,Mira-78,11.748,0.0156,1125.465,702.965,2021-05-19 06:51:46.995821056,2021-05-19,True,1.6779947,0.0031703403,0.10369313946069542,0.0,0.0,11.748,1.6779947,True,True,True
5773,Mira-79,12.1592,0.0159,1051.764,757.046,2021-05-19 06:51:46.995821056,2021-05-19,False,1.2613845,0.0031896338,0.015196658273922886,0.0,0.0,12.1592,1.2613845,False,False,False
5774,Mira-80,13.0485,0.0377,976.601,754.719,2021-05-19 06:51:46.995821056,2021-05-19,False,0.36038283,0.005034501,9.422634757329803e-08,0.0,0.0,13.0485,0.36038283,False,False,False
5775,Mira-1,13.5019,0.0209,1441.94,780.744,2021-05-19 06:54:09.996493824,2021-05-19,True,-0.06467209,0.0036689977,0.9992131510275105,0.0,0.0,13.5019,-0.06467209,True,True,True
5776,Mira-2,14.6885,0.0322,1025.894,1156.996,2021-05-19 06:54:09.996493824,2021-05-19,True,-1.2668859,0.004610075,0.3047254425137027,0.0,0.0,14.6885,-1.2668859,True,True,True
5777,Mira-3,15.1089,0.0686,1085.984,771.924,2021-05-19 06:54:09.996493824,2021-05-19,False,-1.6928173,0.008300329,0.0069132845426845045,0.0,0.0,15.1089,-1.6928173,False,False,False
5778,Mira-4,14.3506,0.061,1081.644,783.895,2021-05-19 06:54:09.996493824,2021-05-19,True,-0.9245397,0.007490393,0.3640378780654465,0.0,0.0,14.3506,-0.9245397,True,True,True
5779,Mira-6,14.7125,0.0252,1171.589,684.805,2021-05-19 06:54:09.996493824,2021-05-19,True,-1.291201,0.0040044365,0.5554647418492411,0.0,0.0,14.7125,-1.291201,True,True,True
5780,Mira-7,14.7389,0.0256,1185.151,594.706,2021-05-19 06:54:09.996493824,2021-05-19,True,-1.3179489,0.0040372475,0.4884658227383271,0.0,0.0,14.7389,-1.3179489,True,True,True
5781,Mira-9,14.8396,0.0324,1078.398,627.297,2021-05-19 06:54:09.996493824,2021-05-19,False,-1.4199734,0.004628235,0.01688348676229477,0.0,0.0,14.8396,-1.4199734,False,False,False
5782,Mira-10,14.6565,0.028,987.376,583.487,2021-05-19 06:54:09.996493824,2021-05-19,False,-1.2344643,0.004239071,1.1743641223060053e-05,0.0,0.0,14.6565,-1.2344643,False,False,False
5783,Mira-11,14.6203,0.0193,970.293,593.002,2021-05-19 06:54:09.996493824,2021-05-19,False,-1.1977886,0.0035533595,8.614456774776843e-05,0.0,0.0,14.6203,-1.1977886,False,False,False
5784,Mira-12,14.8912,0.0389,960.668,594.666,2021-05-19 06:54:09.996493824,2021-05-19,False,-1.4722527,0.0052381624,1.2358689145340293e-09,0.0,0.0,14.8912,-1.4722527,False,False,False
5785,Mira-13,14.9541,0.0376,970.948,622.188,2021-05-19 06:54:09.996493824,2021-05-19,True,-1.5359799,0.0051134154,0.23296194420923627,0.0,0.0,14.9541,-1.5359799,True,True,True
5786,Mira-14,14.7031,0.0289,943.798,712.697,2021-05-19 06:54:09.996493824,2021-05-19,True,-1.2816778,0.00431679,0.35757102981628264,0.0,0.0,14.7031,-1.2816778,True,True,True
5787,Mira-16,13.0558,0.0188,1049.588,870.11,2021-05-19 06:54:09.996493824,2021-05-19,False,0.38729692,0.0035183814,0.046846277279997274,0.0,0.0,13.0558,0.38729692,False,False,False
5788,Mira-17,13.5091,0.0173,1184.639,791.939,2021-05-19 06:54:09.996493824,2021-05-19,False,-0.07196707,0.003416999,9.700548572335593e-05,0.0,0.0,13.5091,-0.07196707,False,False,False
5789,Mira-18,12.9092,0.0216,1177.047,733.426,2021-05-19 06:54:09.996493824,2021-05-19,False,0.53582656,0.0037212686,0.020625846383178107,0.0,0.0,12.9092,0.53582656,False,False,False
5790,Mira-19,13.398,0.0126,988.905,645.85,2021-05-19 06:54:09.996493824,2021-05-19,False,0.040594965,0.003138651,1.583968679403188e-05,0.0,0.0,13.398,0.040594965,False,False,False
5791,Mira-20,13.4188,0.0186,1022.732,620.977,2021-05-19 06:54:09.996493824,2021-05-19,False,0.019520685,0.0035045512,0.004467746389586999,0.0,0.0,13.4188,0.019520685,False,False,False
5792,Mira-21,12.7939,0.0208,838.732,636.643,2021-05-19 06:54:09.996493824,2021-05-19,False,0.6526439,0.0036616118,0.02761527734485852,0.0,0.0,12.7939,0.6526439,False,False,False
