#    ,Image,Index ,Name  ,Mag   ,Std?  ,Error ,Error(T),X,Y,Column,Row  ,Backgr,S/N   ,Mag Std,Residual,Net Count,Filter,Date,Time,JD,Airmass,ExpTime,Weight,Notes      
4968,C2020T2_M3_d60-010_bdn_r1_r2_Cclust_r3.fit,43,Mira-43,12.7439, ,0.0141,0.0051,1386.441,569.286,1386.441,569.286,6643.66,213.2, ,0,84779.4,Open,2021-05-19,37:21.0,2459353.776,0,60,1,
4969,C2020T2_M3_d60-010_bdn_r1_r2_Cclust_r3.fit,44,Mira-44,12.8106, ,0.0105,0.0054,1325.085,496.825,1325.085,496.825,6834.49,199.8, ,0,79730.4,Open,2021-05-19,37:21.0,2459353.776,0,60,1,
4970,C2020T2_M3_d60-010_bdn_r1_r2_Cclust_r3.fit,45,Mira-45,12.892, ,0.0191,0.0057,1038.828,489.778,1038.828,489.778,6839.98,188.9, ,0,73972.2,Open,2021-05-19,37:21.0,2459353.776,0,60,1,
4971,C2020T2_M3_d60-010_bdn_r1_r2_Cclust_r3.fit,46,Mira-46,13.3065, ,0.0142,0.0079,1123.623,519.198,1123.623,519.198,6634.96,138.2, ,0,50498.9,Open,2021-05-19,37:21.0,2459353.776,0,60,1,
4972,C2020T2_M3_d60-010_bdn_r1_r2_Cclust_r3.fit,47,Mira-47,13.3356, ,0.0121,0.0082,1140.48,603.898,1140.48,603.898,6860.64,132.1, ,0,49159.3,Open,2021-05-19,37:21.0,2459353.776,0,60,1,
4973,C2020T2_M3_d60-010_bdn_r1_r2_Cclust_r3.fit,48,Mira-48,13.0069, ,0.016,0.0062,1069.057,529.971,1069.057,529.971,6632.52,174.2, ,0,66541.9,Open,2021-05-19,37:21.0,2459353.776,0,60,1,
4974,C2020T2_M3_d60-010_bdn_r1_r2_Cclust_r3.fit,49,Mira-49,13.34, ,0.0172,0.0081,992.353,537.752,992.353,537.752,6796.47,133.5, ,0,48963.5,Open,2021-05-19,37:21.0,2459353.776,0,60,1,
4975,C2020T2_M3_d60-010_bdn_r1_r2_Cclust_r3.fit,50,Mira-50,13.6937, ,0.0162,0.0108,970.218,464.248,970.218,464.248,6638.07,100.9, ,0,35349.3,Open,2021-05-19,37:21.0,2459353.776,0,60,1,
4976,C2020T2_M3_d60-010_bdn_r1_r2_Cclust_r3.fit,51,Mira-51,14.155, ,0.0228,0.0159,903.763,507.721,903.763,507.721,6667.2,68.3, ,0,23114.2,Open,2021-05-19,37:21.0,2459353.776,0,60,1,
4977,C2020T2_M3_d60-010_bdn_r1_r2_Cclust_r3.fit,52,Mira-52,13.271, ,0.0177,0.0076,783.695,559.085,783.695,559.085,6578.44,142.5, ,0,52175.6,Open,2021-05-19,37:21.0,2459353.776,0,60,1,
4978,C2020T2_M3_d60-010_bdn_r1_r2_Cclust_r3.fit,53,Mira-53,12.7697, ,0.0237,0.0053,694.461,699.46,694.461,699.46,6852.11,205.7, ,0,82788.4,Open,2021-05-19,37:21.0,2459353.776,0,60,1,
4979,C2020T2_M3_d60-010_bdn_r1_r2_Cclust_r3.fit,54,Mira-54,13.6773, ,0.0164,0.0107,770.67,737.873,770.67,737.873,6695.99,101.3, ,0,35887.5,Open,2021-05-19,37:21.0,2459353.776,0,60,1,
4980,C2020T2_M3_d60-010_bdn_r1_r2_Cclust_r3.fit,55,Mira-55,13.3435, ,0.019,0.0081,677.929,807.291,677.929,807.291,6626.97,134.4, ,0,48805.3,Open,2021-05-19,37:21.0,2459353.776,0,60,1,
4981,C2020T2_M3_d60-010_bdn_r1_r2_Cclust_r3.fit,56,Mira-56,12.6902, ,0.0225,0.005,767.092,882.434,767.092,882.434,6892.53,218.7, ,0,89077,Open,2021-05-19,37:21.0,2459353.776,0,60,1,
4982,C2020T2_M3_d60-010_bdn_r1_r2_Cclust_r3.fit,57,Mira-57,12.229, ,0.014,0.0035,845.806,941.927,845.806,941.927,6718.32,308.1, ,0,136224,Open,2021-05-19,37:21.0,2459353.776,0,60,1,
4983,C2020T2_M3_d60-010_bdn_r1_r2_Cclust_r3.fit,58,Mira-58,13.6527, ,0.0199,0.0104,925.377,995.243,925.377,995.243,6657.22,104.4, ,0,36711.2,Open,2021-05-19,37:21.0,2459353.776,0,60,1,
4984,C2020T2_M3_d60-010_bdn_r1_r2_Cclust_r3.fit,59,Mira-59,13.87, ,0.0148,0.0126,1254.228,969.813,1254.228,969.813,6713,86, ,0,30050.4,Open,2021-05-19,37:21.0,2459353.776,0,60,1,
4985,C2020T2_M3_d60-010_bdn_r1_r2_Cclust_r3.fit,60,Mira-60,13.3593, ,0.0194,0.0083,1371.368,771.492,1371.368,771.492,6667.53,131.5, ,0,48098.1,Open,2021-05-19,37:21.0,2459353.776,0,60,1,
4986,C2020T2_M3_d60-010_bdn_r1_r2_Cclust_r3.fit,61,Mira-61,13.9495, ,0.0162,0.0133,1249.28,690.606,1249.28,690.606,6648.88,81.5, ,0,27929.5,Open,2021-05-19,37:21.0,2459353.776,0,60,1,
4987,C2020T2_M3_d60-010_bdn_r1_r2_Cclust_r3.fit,62,Mira-62,13.4798, ,0.0159,0.0091,1220.433,606.278,1220.433,606.278,6672.5,119.8, ,0,43048.5,Open,2021-05-19,37:21.0,2459353.776,0,60,1,
4988,C2020T2_M3_d60-010_bdn_r1_r2_Cclust_r3.fit,63,Mira-63,13.8623, ,0.0161,0.0124,1184.895,559.104,1184.895,559.104,6594.19,87.6, ,0,30265.2,Open,2021-05-19,37:21.0,2459353.776,0,60,1,
4989,C2020T2_M3_d60-010_bdn_r1_r2_Cclust_r3.fit,64,Mira-64,13.9527, ,0.0268,0.0136,930.083,694.459,930.083,694.459,6749.01,79.9, ,0,27846.8,Open,2021-05-19,37:21.0,2459353.776,0,60,1,
4990,C2020T2_M3_d60-010_bdn_r1_r2_Cclust_r3.fit,65,Mira-65,13.5629, ,0.0122,0.0098,899.272,919.868,899.272,919.868,6719.66,111, ,0,39875.3,Open,2021-05-19,37:21.0,2459353.776,0,60,1,
4991,C2020T2_M3_d60-010_bdn_r1_r2_Cclust_r3.fit,66,Mira-66,14.0159, ,0.0315,0.0142,656.536,766.707,656.536,766.707,6708.66,76.5, ,0,26271.7,Open,2021-05-19,37:21.0,2459353.776,0,60,1,
4992,C2020T2_M3_d60-010_bdn_r1_r2_Cclust_r3.fit,67,Mira-67,13.7529, ,0.0196,0.0114,1239.855,498.436,1239.855,498.436,6648.29,95.6, ,0,33473.3,Open,2021-05-19,37:21.0,2459353.776,0,60,1,
4993,C2020T2_M3_d60-010_bdn_r1_r2_Cclust_r3.fit,68,Mira-68,13.6646, ,0.0146,0.0105,1365.574,495.936,1365.574,495.936,6643.64,102.9, ,0,36310.3,Open,2021-05-19,37:21.0,2459353.776,0,60,1,
4994,C2020T2_M3_d60-010_bdn_r1_r2_Cclust_r3.fit,69,Mira-69,13.3078, ,0.0212,0.0079,834.27,480.217,834.27,480.217,6653.58,138, ,0,50435.2,Open,2021-05-19,37:21.0,2459353.776,0,60,1,
4995,C2020T2_M3_d60-010_bdn_r1_r2_Cclust_r3.fit,70,Mira-70,14.3987, ,0.022,0.0195,1201.734,988.138,1201.734,988.138,6604.9,55.6, ,0,18465.9,Open,2021-05-19,37:21.0,2459353.776,0,60,1,
4996,C2020T2_M3_d60-010_bdn_r1_r2_Cclust_r3.fit,71,Mira-71,14.3645, ,0.0203,0.019,1428.469,862.31,1428.469,862.31,6629.08,57, ,0,19056.7,Open,2021-05-19,37:21.0,2459353.776,0,60,1,
4997,C2020T2_M3_d60-010_bdn_r1_r2_Cclust_r3.fit,72,Mira-72,13.3763, ,0.0199,0.0083,729.846,577.408,729.846,577.408,6664.48,130.2, ,0,47354.3,Open,2021-05-19,37:21.0,2459353.776,0,60,1,
4998,C2020T2_M3_d60-010_bdn_r1_r2_Cclust_r3.fit,73,Mira-73,13.6274, ,0.0136,0.0102,1464.642,600.942,1464.642,600.942,6626.6,106.3, ,0,37574.3,Open,2021-05-19,37:21.0,2459353.776,0,60,1,
4999,C2020T2_M3_d60-010_bdn_r1_r2_Cclust_r3.fit,74,Mira-74,13.1876, ,0.0236,0.0072,925.558,1082.304,925.558,1082.304,6642.48,151.6, ,0,56339.2,Open,2021-05-19,37:21.0,2459353.776,0,60,1,
5000,C2020T2_M3_d60-010_bdn_r1_r2_Cclust_r3.fit,75,Mira-75,12.3084, ,0.025,0.0038,773.423,984.529,773.423,984.529,7066.54,285.6, ,0,126626,Open,2021-05-19,37:21.0,2459353.776,0,60,1,
5001,C2020T2_M3_d60-010_bdn_r1_r2_Cclust_r3.fit,76,Mira-76,14.0116, ,0.0154,0.0141,1087.971,1048.926,1087.971,1048.926,6633.19,76.9, ,0,26377.6,Open,2021-05-19,37:21.0,2459353.776,0,60,1,
5002,C2020T2_M3_d60-010_bdn_r1_r2_Cclust_r3.fit,77,Mira-77,12.0078, ,0.0221,0.0031,1102.642,818.537,1102.642,818.537,7250.9,351, ,0,167010,Open,2021-05-19,37:21.0,2459353.776,0,60,1,
5003,C2020T2_M3_d60-010_bdn_r1_r2_Cclust_r3.fit,78,Mira-78,11.7292, ,0.0153,0.0025,1125.432,702.99,1125.432,702.99,7076.5,425.9, ,0,215868,Open,2021-05-19,37:21.0,2459353.776,0,60,1,
5004,C2020T2_M3_d60-010_bdn_r1_r2_Cclust_r3.fit,79,Mira-79,12.1504, ,0.0155,0.0035,1051.759,757.03,1051.759,757.03,8481.64,306.9, ,0,146452,Open,2021-05-19,37:21.0,2459353.776,0,60,1,
5005,C2020T2_M3_d60-010_bdn_r1_r2_Cclust_r3.fit,80,Mira-80,13.0363, ,0.0358,0.0066,976.606,754.707,976.606,754.707,7377.56,164.7, ,0,64764.5,Open,2021-05-19,37:21.0,2459353.776,0,60,1,
5006,C2020T2_M3_d60-011_bdn_r1_r2_Cclust_r3.fit,1,Mira-1,13.2924, ,0.0195,0.0078,1441.911,780.791,1441.911,780.791,6668.46,139.5, ,0,51155,Open,2021-05-19,38:31.0,2459353.777,0,60,1,
5007,C2020T2_M3_d60-011_bdn_r1_r2_Cclust_r3.fit,2,Mira-2,14.65, ,0.0449,0.0243,1026.177,1156.992,1026.177,1156.992,6591.35,44.6, ,0,14651,Open,2021-05-19,38:31.0,2459353.777,0,60,1,
5008,C2020T2_M3_d60-011_bdn_r1_r2_Cclust_r3.fit,3,Mira-3,14.9735, ,0.0539,0.0338,1085.909,771.952,1085.909,771.952,7157.88,32.1, ,0,10875.6,Open,2021-05-19,38:31.0,2459353.777,0,60,1,
5009,C2020T2_M3_d60-011_bdn_r1_r2_Cclust_r3.fit,4,Mira-4,14.2745, ,0.051,0.0179,1081.726,783.92,1081.726,783.92,6954.95,60.5, ,0,20704.7,Open,2021-05-19,38:31.0,2459353.777,0,60,1,
5010,C2020T2_M3_d60-011_bdn_r1_r2_Cclust_r3.fit,6,Mira-6,14.5526, ,0.0234,0.0225,1171.641,684.846,1171.641,684.846,6632.68,48.2, ,0,16025.6,Open,2021-05-19,38:31.0,2459353.777,0,60,1,
5011,C2020T2_M3_d60-011_bdn_r1_r2_Cclust_r3.fit,7,Mira-7,14.6376, ,0.0213,0.024,1185.132,594.697,1185.132,594.697,6577.58,45.2, ,0,14818.8,Open,2021-05-19,38:31.0,2459353.777,0,60,1,
5012,C2020T2_M3_d60-011_bdn_r1_r2_Cclust_r3.fit,9,Mira-9,14.9675, ,0.0563,0.0329,1078.539,627.513,1078.539,627.513,6742.41,33, ,0,10936.6,Open,2021-05-19,38:31.0,2459353.777,0,60,1,
5013,C2020T2_M3_d60-011_bdn_r1_r2_Cclust_r3.fit,10,Mira-10,14.6325, ,0.0301,0.024,987.292,583.676,987.292,583.676,6648.19,45.3, ,0,14889,Open,2021-05-19,38:31.0,2459353.777,0,60,1,
5014,C2020T2_M3_d60-011_bdn_r1_r2_Cclust_r3.fit,11,Mira-11,14.597, ,0.03,0.0233,970.267,593.05,970.267,593.05,6632.38,46.7, ,0,15383.5,Open,2021-05-19,38:31.0,2459353.777,0,60,1,
5015,C2020T2_M3_d60-011_bdn_r1_r2_Cclust_r3.fit,12,Mira-12,14.8595, ,0.0497,0.0293,960.533,594.742,960.533,594.742,6618.66,37, ,0,12079.8,Open,2021-05-19,38:31.0,2459353.777,0,60,1,
5016,C2020T2_M3_d60-011_bdn_r1_r2_Cclust_r3.fit,13,Mira-13,14.8208, ,0.0316,0.0282,970.974,622.268,970.974,622.268,6570.96,38.5, ,0,12518.6,Open,2021-05-19,38:31.0,2459353.777,0,60,1,
5017,C2020T2_M3_d60-011_bdn_r1_r2_Cclust_r3.fit,14,Mira-14,14.5817, ,0.0251,0.023,943.886,712.764,943.886,712.764,6649.12,47.2, ,0,15601.5,Open,2021-05-19,38:31.0,2459353.777,0,60,1,
5018,C2020T2_M3_d60-011_bdn_r1_r2_Cclust_r3.fit,16,Mira-16,12.9975, ,0.0173,0.0061,1049.612,870.131,1049.612,870.131,6583.91,176.6, ,0,67122.5,Open,2021-05-19,38:31.0,2459353.777,0,60,1,
5019,C2020T2_M3_d60-011_bdn_r1_r2_Cclust_r3.fit,17,Mira-17,13.4504, ,0.0137,0.0088,1184.575,791.934,1184.575,791.934,6614.05,122.9, ,0,44226.6,Open,2021-05-19,38:31.0,2459353.777,0,60,1,
5020,C2020T2_M3_d60-011_bdn_r1_r2_Cclust_r3.fit,18,Mira-18,12.8544, ,0.0177,0.0056,1177.014,733.484,1177.014,733.484,6860.74,193.1, ,0,76578,Open,2021-05-19,38:31.0,2459353.777,0,60,1,
5021,C2020T2_M3_d60-011_bdn_r1_r2_Cclust_r3.fit,19,Mira-19,13.2594, ,0.0149,0.0076,988.862,645.957,988.862,645.957,6656.96,142.7, ,0,52737.1,Open,2021-05-19,38:31.0,2459353.777,0,60,1,
5022,C2020T2_M3_d60-011_bdn_r1_r2_Cclust_r3.fit,20,Mira-20,13.3376, ,0.0207,0.008,1022.671,621.102,1022.671,621.102,6615.45,134.9, ,0,49071.5,Open,2021-05-19,38:31.0,2459353.777,0,60,1,
5023,C2020T2_M3_d60-011_bdn_r1_r2_Cclust_r3.fit,21,Mira-21,12.7068, ,0.017,0.005,838.668,636.675,838.668,636.675,6738.7,218.7, ,0,87728.3,Open,2021-05-19,38:31.0,2459353.777,0,60,1,
5024,C2020T2_M3_d60-011_bdn_r1_r2_Cclust_r3.fit,22,Mira-22,13.3311, ,0.0219,0.0081,828.341,695.513,828.341,695.513,6619.22,134.7, ,0,49366.5,Open,2021-05-19,38:31.0,2459353.777,0,60,1,
5025,C2020T2_M3_d60-011_bdn_r1_r2_Cclust_r3.fit,23,Mira-23,13.2311, ,0.0216,0.0074,806.121,859.156,806.121,859.156,6554.28,146.9, ,0,54128.1,Open,2021-05-19,38:31.0,2459353.777,0,60,1,
5026,C2020T2_M3_d60-011_bdn_r1_r2_Cclust_r3.fit,24,Mira-24,13.5221, ,0.0171,0.0093,847.628,899.041,847.628,899.041,6522.02,116.6, ,0,41400.7,Open,2021-05-19,38:31.0,2459353.777,0,60,1,
5027,C2020T2_M3_d60-011_bdn_r1_r2_Cclust_r3.fit,25,Mira-25,13.3893, ,0.0153,0.0084,969.269,806.331,969.269,806.331,6677.82,129.3, ,0,46789.2,Open,2021-05-19,38:31.0,2459353.777,0,60,1,
5028,C2020T2_M3_d60-011_bdn_r1_r2_Cclust_r3.fit,26,Mira-26,12.4778, ,0.0221,0.0042,1024.367,952.32,1024.367,952.32,6603.64,260, ,0,108332,Open,2021-05-19,38:31.0,2459353.777,0,60,1,
5029,C2020T2_M3_d60-011_bdn_r1_r2_Cclust_r3.fit,27,Mira-27,13.4765, ,0.012,0.009,1097.134,948.017,1097.134,948.017,6570,120.5, ,0,43179.6,Open,2021-05-19,38:31.0,2459353.777,0,60,1,
5030,C2020T2_M3_d60-011_bdn_r1_r2_Cclust_r3.fit,28,Mira-28,13.0408, ,0.0237,0.0064,1104.468,931.779,1104.468,931.779,6807.09,168.8, ,0,64499.3,Open,2021-05-19,38:31.0,2459353.777,0,60,1,
5031,C2020T2_M3_d60-011_bdn_r1_r2_Cclust_r3.fit,29,Mira-29,14.183, ,0.0188,0.0162,1230.115,881.205,1230.115,881.205,6555.21,67.2, ,0,22524.3,Open,2021-05-19,38:31.0,2459353.777,0,60,1,
5032,C2020T2_M3_d60-011_bdn_r1_r2_Cclust_r3.fit,30,Mira-30,14.1247, ,0.0193,0.0156,1270.741,723.82,1270.741,723.82,6606.43,69.8, ,0,23767,Open,2021-05-19,38:31.0,2459353.777,0,60,1,
5033,C2020T2_M3_d60-011_bdn_r1_r2_Cclust_r3.fit,31,Mira-31,12.2037, ,0.0175,0.0035,1319.793,712.772,1319.793,712.772,6935.4,311.4, ,0,139433,Open,2021-05-19,38:31.0,2459353.777,0,60,1,
5034,C2020T2_M3_d60-011_bdn_r1_r2_Cclust_r3.fit,32,Mira-32,13.6968, ,0.0195,0.0108,1260.258,672.591,1260.258,672.591,6579.18,100.5, ,0,35250,Open,2021-05-19,38:31.0,2459353.777,0,60,1,
5035,C2020T2_M3_d60-011_bdn_r1_r2_Cclust_r3.fit,33,Mira-33,12.3943, ,0.0158,0.004,1289.292,657.4,1289.292,657.4,6756.84,273.7, ,0,116985,Open,2021-05-19,38:31.0,2459353.777,0,60,1,
5036,C2020T2_M3_d60-011_bdn_r1_r2_Cclust_r3.fit,34,Mira-34,12.0157, ,0.0151,0.003,1264.645,637.386,1264.645,637.386,6618.55,358.2, ,0,165802,Open,2021-05-19,38:31.0,2459353.777,0,60,1,
5037,C2020T2_M3_d60-011_bdn_r1_r2_Cclust_r3.fit,35,Mira-35,11.8331, ,0.0161,0.0027,1145.098,678.173,1145.098,678.173,6871.26,400.7, ,0,196160,Open,2021-05-19,38:31.0,2459353.777,0,60,1,
5038,C2020T2_M3_d60-011_bdn_r1_r2_Cclust_r3.fit,36,Mira-36,12.2394, ,0.0214,0.0036,964.308,631.776,964.308,631.776,7035.26,302.8, ,0,134934,Open,2021-05-19,38:31.0,2459353.777,0,60,1,
5039,C2020T2_M3_d60-011_bdn_r1_r2_Cclust_r3.fit,37,Mira-37,11.7643, ,0.0232,0.0026,955.936,767.58,955.936,767.58,7170.56,414.4, ,0,209004,Open,2021-05-19,38:31.0,2459353.777,0,60,1,
5040,C2020T2_M3_d60-011_bdn_r1_r2_Cclust_r3.fit,38,Mira-38,12.0779, ,0.0289,0.0033,881.559,707.601,881.559,707.601,7436.03,333.1, ,0,156570,Open,2021-05-19,38:31.0,2459353.777,0,60,1,
5041,C2020T2_M3_d60-011_bdn_r1_r2_Cclust_r3.fit,39,Mira-39,12.2388, ,0.0129,0.0035,1400.489,705.969,1400.489,705.969,6578.1,307.7, ,0,134999,Open,2021-05-19,38:31.0,2459353.777,0,60,1,
5042,C2020T2_M3_d60-011_bdn_r1_r2_Cclust_r3.fit,40,Mira-40,13.2536, ,0.0179,0.0075,1398.094,734.34,1398.094,734.34,6604.58,144.6, ,0,53018,Open,2021-05-19,38:31.0,2459353.777,0,60,1,
5043,C2020T2_M3_d60-011_bdn_r1_r2_Cclust_r3.fit,41,Mira-41,13.2042, ,0.0201,0.0072,1344.057,806.68,1344.057,806.68,6613.71,150.3, ,0,55486.3,Open,2021-05-19,38:31.0,2459353.777,0,60,1,
5044,C2020T2_M3_d60-011_bdn_r1_r2_Cclust_r3.fit,42,Mira-42,13.33, ,0.0198,0.008,1289.148,868.542,1289.148,868.542,6647.82,135.1, ,0,49416.9,Open,2021-05-19,38:31.0,2459353.777,0,60,1,
5045,C2020T2_M3_d60-011_bdn_r1_r2_Cclust_r3.fit,43,Mira-43,12.7396, ,0.0148,0.0051,1386.422,569.301,1386.422,569.301,6532.51,215, ,0,85119.9,Open,2021-05-19,38:31.0,2459353.777,0,60,1,
5046,C2020T2_M3_d60-011_bdn_r1_r2_Cclust_r3.fit,44,Mira-44,12.7955, ,0.0112,0.0053,1325.069,496.842,1325.069,496.842,6636.39,204, ,0,80846.1,Open,2021-05-19,38:31.0,2459353.777,0,60,1,
5047,C2020T2_M3_d60-011_bdn_r1_r2_Cclust_r3.fit,45,Mira-45,12.8938, ,0.0172,0.0057,1038.833,489.75,1038.833,489.75,6699.67,189.9, ,0,73846.9,Open,2021-05-19,38:31.0,2459353.777,0,60,1,
5048,C2020T2_M3_d60-011_bdn_r1_r2_Cclust_r3.fit,46,Mira-46,13.2896, ,0.0135,0.0077,1123.623,519.241,1123.623,519.241,6520.29,141.1, ,0,51288.5,Open,2021-05-19,38:31.0,2459353.777,0,60,1,
5049,C2020T2_M3_d60-011_bdn_r1_r2_Cclust_r3.fit,47,Mira-47,13.3004, ,0.0114,0.0079,1140.49,603.895,1140.49,603.895,6648.43,137.5, ,0,50782.5,Open,2021-05-19,38:31.0,2459353.777,0,60,1,
5050,C2020T2_M3_d60-011_bdn_r1_r2_Cclust_r3.fit,48,Mira-48,13.0218, ,0.0144,0.0063,1069.069,529.974,1069.069,529.974,6563.85,172.7, ,0,65637.7,Open,2021-05-19,38:31.0,2459353.777,0,60,1,
5051,C2020T2_M3_d60-011_bdn_r1_r2_Cclust_r3.fit,49,Mira-49,13.3298, ,0.0184,0.008,992.44,537.746,992.44,537.746,6664.98,135.3, ,0,49425.4,Open,2021-05-19,38:31.0,2459353.777,0,60,1,
5052,C2020T2_M3_d60-011_bdn_r1_r2_Cclust_r3.fit,50,Mira-50,13.6972, ,0.0191,0.0107,970.192,464.29,970.192,464.29,6539.27,101.1, ,0,35236.2,Open,2021-05-19,38:31.0,2459353.777,0,60,1,
5053,C2020T2_M3_d60-011_bdn_r1_r2_Cclust_r3.fit,51,Mira-51,14.1356, ,0.0228,0.0155,903.696,507.73,903.696,507.73,6530.71,70.1, ,0,23530,Open,2021-05-19,38:31.0,2459353.777,0,60,1,
5054,C2020T2_M3_d60-011_bdn_r1_r2_Cclust_r3.fit,52,Mira-52,13.2655, ,0.0167,0.0075,783.671,559.096,783.671,559.096,6492.44,143.8, ,0,52442.3,Open,2021-05-19,38:31.0,2459353.777,0,60,1,
5055,C2020T2_M3_d60-011_bdn_r1_r2_Cclust_r3.fit,53,Mira-53,12.7685, ,0.0229,0.0052,694.485,699.479,694.485,699.479,6729.74,207, ,0,82879.1,Open,2021-05-19,38:31.0,2459353.777,0,60,1,
5056,C2020T2_M3_d60-011_bdn_r1_r2_Cclust_r3.fit,54,Mira-54,13.7087, ,0.0149,0.011,770.689,737.874,770.689,737.874,6628.96,99.1, ,0,34865.7,Open,2021-05-19,38:31.0,2459353.777,0,60,1,
5057,C2020T2_M3_d60-011_bdn_r1_r2_Cclust_r3.fit,55,Mira-55,13.3473, ,0.0186,0.0081,677.942,807.288,677.942,807.288,6535.71,134.7, ,0,48635.4,Open,2021-05-19,38:31.0,2459353.777,0,60,1,
5058,C2020T2_M3_d60-011_bdn_r1_r2_Cclust_r3.fit,56,Mira-56,12.6792, ,0.0232,0.0049,767.09,882.454,767.09,882.454,6759.26,221.8, ,0,89986.9,Open,2021-05-19,38:31.0,2459353.777,0,60,1,
5059,C2020T2_M3_d60-011_bdn_r1_r2_Cclust_r3.fit,57,Mira-57,12.2309, ,0.0148,0.0035,845.808,941.957,845.808,941.957,6637.69,308.7, ,0,135988,Open,2021-05-19,38:31.0,2459353.777,0,60,1,
5060,C2020T2_M3_d60-011_bdn_r1_r2_Cclust_r3.fit,58,Mira-58,13.6265, ,0.0187,0.0101,925.357,995.286,925.357,995.286,6577.29,107.1, ,0,37606.8,Open,2021-05-19,38:31.0,2459353.777,0,60,1,
5061,C2020T2_M3_d60-011_bdn_r1_r2_Cclust_r3.fit,59,Mira-59,13.8184, ,0.0173,0.012,1254.194,969.852,1254.194,969.852,6631.83,90.4, ,0,31515.4,Open,2021-05-19,38:31.0,2459353.777,0,60,1,
5062,C2020T2_M3_d60-011_bdn_r1_r2_Cclust_r3.fit,60,Mira-60,13.3827, ,0.0199,0.0084,1371.378,771.515,1371.378,771.515,6653.2,128.8, ,0,47075,Open,2021-05-19,38:31.0,2459353.777,0,60,1,
5063,C2020T2_M3_d60-011_bdn_r1_r2_Cclust_r3.fit,61,Mira-61,13.9883, ,0.0201,0.0138,1249.359,690.616,1249.359,690.616,6633.51,78.8, ,0,26948.6,Open,2021-05-19,38:31.0,2459353.777,0,60,1,
5064,C2020T2_M3_d60-011_bdn_r1_r2_Cclust_r3.fit,62,Mira-62,13.4613, ,0.0187,0.0089,1220.455,606.351,1220.455,606.351,6542.51,122.5, ,0,43786.3,Open,2021-05-19,38:31.0,2459353.777,0,60,1,
5065,C2020T2_M3_d60-011_bdn_r1_r2_Cclust_r3.fit,63,Mira-63,13.844, ,0.0173,0.0121,1185,559.118,1185,559.118,6516.55,89.6, ,0,30779.1,Open,2021-05-19,38:31.0,2459353.777,0,60,1,
5066,C2020T2_M3_d60-011_bdn_r1_r2_Cclust_r3.fit,64,Mira-64,13.9217, ,0.0232,0.0131,930.086,694.458,930.086,694.458,6620.23,83, ,0,28653.9,Open,2021-05-19,38:31.0,2459353.777,0,60,1,
5067,C2020T2_M3_d60-011_bdn_r1_r2_Cclust_r3.fit,65,Mira-65,13.5498, ,0.0151,0.0096,899.269,919.872,899.269,919.872,6624.42,112.8, ,0,40357.4,Open,2021-05-19,38:31.0,2459353.777,0,60,1,
5068,C2020T2_M3_d60-011_bdn_r1_r2_Cclust_r3.fit,66,Mira-66,14.0385, ,0.0271,0.0144,656.586,766.699,656.586,766.699,6600.59,75.4, ,0,25732.3,Open,2021-05-19,38:31.0,2459353.777,0,60,1,
5069,C2020T2_M3_d60-011_bdn_r1_r2_Cclust_r3.fit,67,Mira-67,13.7429, ,0.0171,0.0112,1239.814,498.418,1239.814,498.418,6544.73,97.1, ,0,33783.6,Open,2021-05-19,38:31.0,2459353.777,0,60,1,
5070,C2020T2_M3_d60-011_bdn_r1_r2_Cclust_r3.fit,68,Mira-68,13.7144, ,0.0124,0.011,1365.528,495.881,1365.528,495.881,6596.91,98.3, ,0,34683.3,Open,2021-05-19,38:31.0,2459353.777,0,60,1,
5071,C2020T2_M3_d60-011_bdn_r1_r2_Cclust_r3.fit,69,Mira-69,13.2811, ,0.0188,0.0076,834.199,480.228,834.199,480.228,6493.94,142.3, ,0,51690,Open,2021-05-19,38:31.0,2459353.777,0,60,1,
5072,C2020T2_M3_d60-011_bdn_r1_r2_Cclust_r3.fit,70,Mira-70,14.4122, ,0.0245,0.0197,1201.725,988.137,1201.725,988.137,6576.61,55, ,0,18238.7,Open,2021-05-19,38:31.0,2459353.777,0,60,1,
5073,C2020T2_M3_d60-011_bdn_r1_r2_Cclust_r3.fit,71,Mira-71,14.3869, ,0.0239,0.0194,1428.566,862.29,1428.566,862.29,6588.14,56.1, ,0,18668,Open,2021-05-19,38:31.0,2459353.777,0,60,1,
5074,C2020T2_M3_d60-011_bdn_r1_r2_Cclust_r3.fit,72,Mira-72,13.3753, ,0.0187,0.0083,729.873,577.417,729.873,577.417,6554.95,131, ,0,47397,Open,2021-05-19,38:31.0,2459353.777,0,60,1,
5075,C2020T2_M3_d60-011_bdn_r1_r2_Cclust_r3.fit,73,Mira-73,13.6829, ,0.0127,0.0107,1464.583,600.887,1464.583,600.887,6590.23,101.2, ,0,35701.7,Open,2021-05-19,38:31.0,2459353.777,0,60,1,
5076,C2020T2_M3_d60-011_bdn_r1_r2_Cclust_r3.fit,74,Mira-74,13.163, ,0.0212,0.007,925.579,1082.337,925.579,1082.337,6557.42,155.3, ,0,57631.5,Open,2021-05-19,38:31.0,2459353.777,0,60,1,
5077,C2020T2_M3_d60-011_bdn_r1_r2_Cclust_r3.fit,75,Mira-75,12.3068, ,0.027,0.0038,773.41,984.561,773.41,984.561,7026.62,286.3, ,0,126801,Open,2021-05-19,38:31.0,2459353.777,0,60,1,
